"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-23T18:12:31.997911"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.2)"
"num_repeats",200
0,39
1,35
2,37
3,36
4,37
5,38
6,38
7,37
8,39
9,35
10,36
11,36
12,37
13,37
14,37
15,36
16,37
17,38
18,37
19,38
20,37
21,37
22,38
23,36
24,36
25,37
26,38
27,37
28,37
29,37
30,38
31,38
32,38
33,36
34,38
35,38
36,37
37,37
38,38
39,38
40,37
41,37
42,38
43,37
44,38
45,39
46,38
47,38
48,37
49,37
50,36
51,37
52,38
53,37
54,37
55,37
56,39
57,36
58,37
59,37
60,38
61,38
62,37
63,38
64,37
65,36
66,37
67,37
68,37
69,38
70,37
71,36
72,36
73,39
74,38
75,36
76,38
77,37
78,38
79,38
80,38
81,39
82,38
83,39
84,37
85,36
86,37
87,38
88,38
89,36
90,39
91,37
92,37
93,38
94,38
95,37
96,37
97,38
98,37
99,37
100,37
101,36
102,38
103,38
104,37
105,37
106,38
107,37
108,38
109,36
110,36
111,37
112,36
113,38
114,38
115,37
116,37
117,36
118,37
119,38
120,37
121,37
122,37
123,38
124,37
125,37
126,38
127,37
128,38
129,37
130,39
131,38
132,35
133,36
134,36
135,38
136,37
137,36
138,37
139,36
140,37
141,37
142,36
143,36
144,38
145,38
146,37
147,38
148,36
149,38
150,37
151,37
152,39
153,37
154,37
155,37
156,36
157,37
158,38
159,37
160,37
161,36
162,38
163,39
164,37
165,37
166,37
167,37
168,37
169,37
170,36
171,37
172,38
173,37
174,38
175,37
176,37
177,37
178,39
179,38
180,38
181,38
182,37
183,37
184,37
185,39
186,38
187,37
188,38
189,37
190,37
191,37
192,38
193,38
194,37
195,36
196,36
197,36
198,37
199,39
