"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-26T19:00:10.342393"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.9, 0.0, 0.0)"
"num_repeats",100
0,6
1,5
2,5
3,5
4,5
5,5
6,5
7,5
8,5
9,5
10,6
11,6
12,5
13,6
14,5
15,5
16,5
17,5
18,6
19,6
20,5
21,5
22,5
23,5
24,5
25,5
26,6
27,6
28,5
29,5
30,5
31,5
32,5
33,5
34,5
35,6
36,6
37,6
38,5
39,5
40,5
41,5
42,5
43,5
44,6
45,5
46,5
47,6
48,5
49,5
50,6
51,6
52,5
53,5
54,5
55,5
56,5
57,6
58,6
59,5
60,5
61,5
62,5
63,5
64,5
65,6
66,6
67,6
68,5
69,5
70,5
71,5
72,5
73,5
74,5
75,6
76,5
77,5
78,5
79,5
80,5
81,5
82,5
83,6
84,5
85,5
86,5
87,6
88,5
89,5
90,5
91,5
92,6
93,5
94,6
95,6
96,6
97,5
98,6
99,6
