"Git hash","19952bab74517e35adb7804f5df94e6c923ae5e8"
"Date/Time","2019-08-23T23:00:41.332710"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.1)"
"num_repeats",100
0,44
1,45
2,43
3,47
4,45
5,42
6,51
7,44
8,44
9,43
10,51
11,51
12,50
13,44
14,47
15,47
16,45
17,48
18,48
19,44
20,43
21,44
22,47
23,45
24,42
25,45
26,46
27,44
28,47
29,46
30,44
31,50
32,46
33,48
34,47
35,44
36,47
37,43
38,44
39,47
40,45
41,46
42,44
43,47
44,44
45,45
46,46
47,47
48,43
49,51
50,47
51,42
52,50
53,46
54,49
55,50
56,44
57,43
58,49
59,49
60,44
61,42
62,55
63,44
64,48
65,44
66,48
67,48
68,45
69,46
70,47
71,47
72,46
73,48
74,48
75,46
76,44
77,45
78,50
79,48
80,42
81,47
82,50
83,46
84,43
85,46
86,47
87,45
88,50
89,42
90,46
91,47
92,46
93,48
94,50
95,45
96,45
97,48
98,44
99,43
