"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-22T16:17:04.084069"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.1, 0.0, 0.0)"
"num_repeats",200
0,59
1,54
2,58
3,56
4,55
5,55
6,55
7,54
8,56
9,56
10,55
11,58
12,57
13,55
14,55
15,55
16,55
17,56
18,54
19,55
20,56
21,54
22,59
23,57
24,54
25,56
26,57
27,55
28,55
29,55
30,54
31,54
32,56
33,55
34,57
35,54
36,56
37,60
38,53
39,61
40,54
41,54
42,55
43,55
44,56
45,55
46,56
47,58
48,55
49,54
50,56
51,58
52,56
53,55
54,56
55,58
56,53
57,56
58,56
59,55
60,56
61,58
62,56
63,57
64,54
65,55
66,59
67,54
68,55
69,54
70,56
71,56
72,59
73,55
74,54
75,53
76,55
77,55
78,54
79,58
80,53
81,54
82,56
83,56
84,56
85,58
86,54
87,55
88,55
89,54
90,58
91,58
92,55
93,55
94,57
95,54
96,55
97,55
98,56
99,58
100,56
101,57
102,55
103,55
104,57
105,56
106,57
107,57
108,56
109,56
110,56
111,54
112,57
113,54
114,54
115,55
116,54
117,56
118,54
119,55
120,57
121,54
122,55
123,56
124,55
125,59
126,55
127,55
128,53
129,55
130,55
131,55
132,55
133,55
134,57
135,56
136,53
137,56
138,55
139,55
140,55
141,57
142,56
143,57
144,56
145,54
146,56
147,55
148,56
149,56
150,54
151,57
152,54
153,57
154,57
155,56
156,56
157,54
158,57
159,56
160,55
161,56
162,54
163,54
164,59
165,55
166,55
167,54
168,56
169,59
170,57
171,56
172,59
173,54
174,55
175,56
176,56
177,55
178,58
179,56
180,56
181,56
182,54
183,56
184,57
185,54
186,56
187,54
188,54
189,55
190,54
191,55
192,55
193,57
194,55
195,55
196,54
197,55
198,55
199,53
