"Git hash","9532f92e2ba89ba1e1c2c30f34401ba55d8dd1d2"
"Date/Time","2019-08-31T18:43:50.387739"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.3)"
"num_repeats",100
0,19
1,20
2,21
3,20
4,21
5,21
6,21
7,20
8,21
9,20
10,20
11,20
12,20
13,20
14,21
15,21
16,21
17,21
18,20
19,21
20,21
21,21
22,21
23,20
24,20
25,21
26,21
27,20
28,21
29,21
30,21
31,21
32,21
33,20
34,21
35,21
36,21
37,20
38,20
39,21
40,21
41,20
42,21
43,21
44,21
45,21
46,21
47,21
48,20
49,21
50,21
51,21
52,21
53,21
54,20
55,21
56,22
57,20
58,21
59,21
60,21
61,21
62,21
63,22
64,21
65,20
66,21
67,21
68,21
69,21
70,21
71,21
72,20
73,21
74,21
75,21
76,21
77,21
78,21
79,21
80,21
81,21
82,22
83,22
84,21
85,21
86,21
87,21
88,21
89,21
90,21
91,21
92,21
93,21
94,21
95,21
96,21
97,21
98,21
99,21
