"Git hash","19952bab74517e35adb7804f5df94e6c923ae5e8"
"Date/Time","2019-08-23T18:43:52.634897"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",100
0,97
1,87
2,86
3,85
4,95
5,90
6,87
7,88
8,88
9,86
10,90
11,88
12,89
13,88
14,90
15,86
16,89
17,86
18,86
19,88
20,84
21,90
22,96
23,97
24,85
25,87
26,93
27,87
28,86
29,98
30,86
31,84
32,89
33,86
34,85
35,90
36,87
37,94
38,85
39,90
40,91
41,84
42,85
43,89
44,87
45,90
46,90
47,89
48,95
49,89
50,93
51,92
52,89
53,90
54,86
55,86
56,89
57,83
58,92
59,90
60,87
61,87
62,101
63,88
64,84
65,83
66,98
67,85
68,94
69,86
70,88
71,84
72,107
73,87
74,88
75,89
76,85
77,92
78,86
79,91
80,89
81,84
82,82
83,89
84,84
85,90
86,84
87,89
88,88
89,86
90,90
91,92
92,94
93,89
94,90
95,88
96,84
97,82
98,89
99,91
