"Git hash","19952bab74517e35adb7804f5df94e6c923ae5e8"
"Date/Time","2019-08-23T17:35:26.573214"
"k",20.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.1, 0.0, 0.0)"
"num_repeats",100
0,18
1,18
2,18
3,17
4,18
5,19
6,17
7,17
8,17
9,18
10,19
11,18
12,19
13,19
14,18
15,19
16,18
17,17
18,17
19,18
20,17
21,17
22,18
23,19
24,18
25,19
26,19
27,18
28,17
29,18
30,18
31,18
32,18
33,18
34,18
35,18
36,17
37,19
38,19
39,18
40,18
41,18
42,17
43,18
44,18
45,17
46,18
47,18
48,19
49,18
50,20
51,18
52,18
53,17
54,19
55,18
56,18
57,19
58,17
59,18
60,18
61,18
62,19
63,18
64,19
65,17
66,18
67,18
68,18
69,18
70,18
71,19
72,19
73,18
74,17
75,18
76,18
77,19
78,18
79,17
80,17
81,18
82,18
83,19
84,18
85,18
86,18
87,18
88,19
89,18
90,18
91,18
92,18
93,18
94,17
95,19
96,17
97,17
98,18
99,17
