"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-22T14:43:13.166358"
"k",40.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.3, 0.0, 0.0)"
"num_repeats",200
0,15
1,15
2,15
3,15
4,15
5,15
6,14
7,14
8,15
9,15
10,16
11,15
12,15
13,15
14,15
15,15
16,14
17,14
18,14
19,15
20,14
21,15
22,15
23,15
24,14
25,15
26,16
27,15
28,15
29,16
30,15
31,15
32,15
33,15
34,15
35,15
36,15
37,15
38,15
39,15
40,15
41,15
42,14
43,15
44,15
45,15
46,14
47,15
48,15
49,15
50,16
51,14
52,15
53,15
54,16
55,15
56,15
57,15
58,14
59,15
60,15
61,15
62,16
63,15
64,15
65,15
66,15
67,14
68,15
69,15
70,15
71,16
72,16
73,15
74,14
75,15
76,15
77,16
78,15
79,14
80,14
81,15
82,15
83,15
84,15
85,15
86,15
87,15
88,15
89,14
90,15
91,15
92,15
93,15
94,15
95,15
96,14
97,14
98,15
99,15
100,15
101,16
102,15
103,15
104,14
105,15
106,15
107,15
108,15
109,15
110,15
111,15
112,15
113,15
114,15
115,15
116,15
117,15
118,15
119,15
120,15
121,14
122,14
123,15
124,15
125,15
126,15
127,15
128,16
129,15
130,15
131,15
132,15
133,14
134,15
135,15
136,14
137,15
138,15
139,15
140,15
141,15
142,16
143,14
144,15
145,15
146,15
147,15
148,15
149,15
150,15
151,14
152,15
153,15
154,15
155,15
156,15
157,15
158,15
159,15
160,15
161,15
162,14
163,15
164,15
165,15
166,15
167,15
168,15
169,15
170,15
171,15
172,15
173,15
174,15
175,15
176,15
177,15
178,15
179,15
180,15
181,15
182,15
183,15
184,15
185,15
186,15
187,15
188,15
189,15
190,15
191,15
192,15
193,14
194,15
195,14
196,15
197,15
198,15
199,15
