"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-22T14:30:42.748579"
"k",20.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.2)"
"num_repeats",100
0,14
1,13
2,13
3,13
4,14
5,13
6,13
7,13
8,13
9,13
10,15
11,14
12,13
13,13
14,13
15,12
16,13
17,14
18,14
19,14
20,14
21,13
22,14
23,14
24,13
25,13
26,12
27,13
28,14
29,14
30,14
31,14
32,13
33,14
34,13
35,13
36,13
37,13
38,14
39,14
40,14
41,13
42,13
43,13
44,13
45,14
46,13
47,14
48,13
49,14
50,13
51,12
52,15
53,14
54,13
55,13
56,13
57,12
58,14
59,14
60,14
61,13
62,14
63,12
64,13
65,13
66,15
67,13
68,12
69,13
70,15
71,13
72,14
73,14
74,13
75,13
76,14
77,13
78,13
79,14
80,13
81,14
82,15
83,14
84,13
85,13
86,14
87,13
88,14
89,13
90,14
91,13
92,14
93,13
94,14
95,13
96,13
97,13
98,13
99,13
