"Git hash","19952bab74517e35adb7804f5df94e6c923ae5e8"
"Date/Time","2019-08-23T20:22:42.964947"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.1, 0.0, 0.0)"
"num_repeats",100
0,73
1,69
2,68
3,64
4,65
5,66
6,66
7,63
8,69
9,68
10,68
11,67
12,66
13,65
14,70
15,66
16,67
17,65
18,67
19,64
20,67
21,67
22,73
23,72
24,66
25,68
26,71
27,69
28,66
29,65
30,66
31,65
32,70
33,67
34,70
35,70
36,73
37,70
38,64
39,76
40,66
41,65
42,66
43,64
44,69
45,64
46,69
47,71
48,64
49,67
50,67
51,68
52,66
53,67
54,67
55,71
56,68
57,67
58,68
59,66
60,68
61,71
62,70
63,71
64,67
65,67
66,75
67,68
68,68
69,67
70,69
71,67
72,72
73,65
74,69
75,67
76,67
77,68
78,60
79,72
80,67
81,66
82,67
83,69
84,66
85,71
86,69
87,73
88,68
89,62
90,72
91,74
92,68
93,66
94,68
95,69
96,65
97,65
98,69
99,71
