"Git hash","19952bab74517e35adb7804f5df94e6c923ae5e8"
"Date/Time","2019-08-23T22:26:34.877691"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",100
0,118
1,115
2,111
3,131
4,118
5,112
6,152
7,113
8,116
9,113
10,147
11,149
12,146
13,113
14,141
15,129
16,120
17,135
18,140
19,117
20,110
21,115
22,132
23,127
24,115
25,118
26,125
27,116
28,131
29,127
30,116
31,138
32,130
33,130
34,136
35,118
36,132
37,113
38,117
39,127
40,125
41,130
42,113
43,127
44,117
45,122
46,130
47,126
48,115
49,155
50,132
51,107
52,144
53,122
54,147
55,146
56,114
57,111
58,143
59,162
60,114
61,110
62,175
63,117
64,134
65,120
66,130
67,130
68,119
69,120
70,127
71,136
72,125
73,133
74,132
75,125
76,113
77,125
78,145
79,136
80,108
81,142
82,144
83,131
84,112
85,126
86,134
87,117
88,148
89,109
90,125
91,126
92,132
93,134
94,148
95,119
96,115
97,127
98,117
99,109
