"Git hash","19952bab74517e35adb7804f5df94e6c923ae5e8"
"Date/Time","2019-08-24T04:45:19.841378"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.7)"
"num_repeats",100
0,6
1,6
2,6
3,6
4,6
5,6
6,7
7,7
8,6
9,6
10,7
11,6
12,6
13,6
14,7
15,7
16,6
17,7
18,7
19,7
20,6
21,6
22,7
23,7
24,6
25,6
26,7
27,6
28,7
29,6
30,6
31,7
32,6
33,7
34,7
35,6
36,6
37,6
38,6
39,7
40,6
41,7
42,7
43,7
44,7
45,6
46,7
47,6
48,6
49,7
50,7
51,6
52,7
53,7
54,7
55,6
56,7
57,6
58,7
59,7
60,7
61,6
62,6
63,6
64,7
65,7
66,6
67,7
68,6
69,7
70,6
71,6
72,7
73,6
74,7
75,6
76,6
77,7
78,6
79,7
80,6
81,6
82,6
83,7
84,6
85,6
86,7
87,6
88,7
89,6
90,7
91,6
92,7
93,6
94,6
95,7
96,6
97,7
98,6
99,6
