"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-22T14:52:35.849497"
"k",40.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.3)"
"num_repeats",100
0,15
1,13
2,13
3,14
4,14
5,14
6,14
7,14
8,14
9,14
10,16
11,14
12,14
13,14
14,14
15,14
16,14
17,14
18,14
19,15
20,14
21,14
22,14
23,14
24,14
25,13
26,14
27,14
28,14
29,15
30,14
31,15
32,14
33,14
34,14
35,14
36,14
37,14
38,14
39,15
40,14
41,14
42,14
43,14
44,13
45,14
46,14
47,15
48,13
49,14
50,14
51,13
52,15
53,15
54,14
55,14
56,13
57,12
58,15
59,15
60,14
61,13
62,14
63,14
64,14
65,14
66,15
67,14
68,13
69,14
70,15
71,14
72,15
73,14
74,14
75,14
76,15
77,14
78,14
79,14
80,14
81,14
82,15
83,14
84,13
85,13
86,14
87,13
88,14
89,13
90,14
91,14
92,14
93,14
94,15
95,13
96,13
97,14
98,14
99,13
