"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-27T03:28:18.048907"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",100
0,177
1,165
2,179
3,175
4,174
5,169
6,175
7,171
8,173
9,173
10,174
11,177
12,171
13,170
14,176
15,169
16,171
17,169
18,180
19,175
20,172
21,169
22,171
23,171
24,169
25,173
26,171
27,174
28,175
29,175
30,176
31,177
32,173
33,169
34,183
35,172
36,172
37,169
38,171
39,174
40,176
41,174
42,176
43,174
44,178
45,177
46,176
47,178
48,172
49,164
50,170
51,168
52,176
53,172
54,178
55,171
56,175
57,175
58,176
59,174
60,173
61,173
62,174
63,172
64,175
65,169
66,172
67,173
68,173
69,171
70,176
71,174
72,171
73,170
74,172
75,175
76,167
77,172
78,177
79,170
80,173
81,171
82,172
83,173
84,176
85,168
86,172
87,174
88,169
89,170
90,166
91,174
92,170
93,169
94,169
95,172
96,173
97,171
98,170
99,170
