"Git hash","19952bab74517e35adb7804f5df94e6c923ae5e8"
"Date/Time","2019-08-23T19:39:39.737132"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.2, 0.0, 0.0)"
"num_repeats",100
0,28
1,28
2,27
3,27
4,28
5,27
6,27
7,27
8,28
9,27
10,28
11,27
12,27
13,27
14,27
15,28
16,27
17,26
18,27
19,27
20,27
21,27
22,29
23,27
24,27
25,27
26,27
27,27
28,27
29,28
30,27
31,27
32,27
33,27
34,27
35,28
36,27
37,28
38,27
39,28
40,27
41,27
42,27
43,27
44,27
45,28
46,27
47,28
48,28
49,27
50,27
51,27
52,27
53,27
54,27
55,28
56,27
57,27
58,27
59,27
60,27
61,27
62,29
63,27
64,27
65,26
66,29
67,27
68,27
69,27
70,27
71,27
72,29
73,27
74,26
75,27
76,26
77,29
78,27
79,28
80,26
81,26
82,26
83,27
84,26
85,27
86,27
87,27
88,27
89,26
90,28
91,28
92,27
93,27
94,27
95,28
96,27
97,26
98,29
99,28
