"Git hash","19952bab74517e35adb7804f5df94e6c923ae5e8"
"Date/Time","2019-08-24T03:16:37.887703"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.1)"
"num_repeats",100
0,68
1,67
2,64
3,64
4,67
5,64
6,70
7,67
8,64
9,67
10,67
11,64
12,69
13,68
14,68
15,74
16,65
17,72
18,68
19,67
20,66
21,65
22,68
23,70
24,63
25,60
26,68
27,64
28,72
29,66
30,66
31,71
32,68
33,71
34,69
35,66
36,67
37,64
38,64
39,69
40,66
41,67
42,69
43,70
44,66
45,63
46,71
47,67
48,67
49,74
50,67
51,64
52,68
53,67
54,78
55,71
56,68
57,65
58,71
59,76
60,67
61,63
62,67
63,66
64,71
65,65
66,68
67,72
68,69
69,75
70,66
71,66
72,69
73,66
74,76
75,65
76,64
77,72
78,66
79,76
80,64
81,71
82,66
83,69
84,67
85,68
86,72
87,64
88,76
89,66
90,71
91,68
92,72
93,64
94,69
95,68
96,67
97,69
98,66
99,62
