"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-23T04:43:36.024348"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.2)"
"num_repeats",100
0,37
1,36
2,37
3,36
4,37
5,38
6,38
7,37
8,39
9,35
10,36
11,36
12,37
13,37
14,37
15,36
16,37
17,38
18,37
19,38
20,37
21,37
22,38
23,36
24,36
25,37
26,38
27,37
28,37
29,37
30,38
31,38
32,38
33,36
34,38
35,38
36,37
37,37
38,38
39,38
40,37
41,37
42,38
43,37
44,38
45,39
46,38
47,38
48,37
49,37
50,36
51,37
52,38
53,37
54,37
55,37
56,39
57,36
58,37
59,37
60,38
61,38
62,37
63,38
64,37
65,36
66,37
67,37
68,37
69,38
70,37
71,36
72,36
73,39
74,38
75,36
76,38
77,37
78,38
79,38
80,38
81,39
82,38
83,39
84,37
85,36
86,37
87,38
88,38
89,36
90,39
91,37
92,37
93,38
94,38
95,37
96,37
97,38
98,37
99,37
