"Git hash","19952bab74517e35adb7804f5df94e6c923ae5e8"
"Date/Time","2019-08-23T17:37:30.214611"
"k",20.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.4, 0.0, 0.0)"
"num_repeats",100
0,10
1,10
2,10
3,10
4,11
5,10
6,10
7,10
8,10
9,10
10,11
11,10
12,10
13,11
14,10
15,11
16,10
17,10
18,10
19,10
20,10
21,10
22,11
23,11
24,10
25,11
26,11
27,11
28,10
29,10
30,10
31,11
32,10
33,10
34,10
35,10
36,10
37,11
38,11
39,11
40,10
41,11
42,10
43,10
44,10
45,10
46,10
47,10
48,11
49,10
50,11
51,10
52,10
53,10
54,11
55,10
56,11
57,10
58,10
59,10
60,10
61,10
62,11
63,10
64,11
65,10
66,10
67,10
68,10
69,11
70,10
71,11
72,11
73,10
74,10
75,11
76,10
77,11
78,11
79,10
80,10
81,10
82,10
83,11
84,10
85,11
86,10
87,10
88,11
89,10
90,10
91,10
92,10
93,11
94,10
95,10
96,10
97,10
98,10
99,10
