"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-22T17:18:19.669081"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.2)"
"num_repeats",100
0,32
1,29
2,29
3,29
4,30
5,28
6,30
7,29
8,29
9,30
10,29
11,28
12,30
13,30
14,30
15,31
16,29
17,31
18,29
19,30
20,29
21,29
22,29
23,30
24,28
25,28
26,30
27,28
28,31
29,29
30,29
31,30
32,30
33,30
34,30
35,29
36,29
37,28
38,28
39,30
40,30
41,29
42,30
43,30
44,29
45,28
46,30
47,29
48,29
49,31
50,29
51,28
52,31
53,29
54,32
55,30
56,30
57,30
58,30
59,31
60,29
61,28
62,29
63,29
64,30
65,29
66,29
67,30
68,30
69,30
70,29
71,29
72,30
73,29
74,30
75,30
76,29
77,31
78,29
79,32
80,29
81,29
82,29
83,30
84,29
85,30
86,31
87,28
88,32
89,29
90,30
91,29
92,30
93,29
94,29
95,29
96,29
97,29
98,29
99,28
