"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-22T16:36:23.891812"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.3, 0.0, 0.0)"
"num_repeats",100
0,26
1,26
2,26
3,26
4,26
5,26
6,26
7,26
8,25
9,26
10,26
11,26
12,26
13,26
14,26
15,26
16,26
17,26
18,26
19,26
20,26
21,26
22,26
23,26
24,26
25,26
26,26
27,26
28,26
29,26
30,26
31,26
32,26
33,26
34,26
35,26
36,26
37,25
38,25
39,26
40,27
41,26
42,26
43,26
44,26
45,26
46,26
47,26
48,26
49,26
50,26
51,26
52,26
53,26
54,27
55,26
56,27
57,26
58,26
59,26
60,25
61,25
62,26
63,25
64,26
65,26
66,25
67,25
68,26
69,26
70,26
71,26
72,26
73,26
74,25
75,26
76,25
77,26
78,26
79,26
80,26
81,25
82,26
83,26
84,26
85,26
86,26
87,26
88,26
89,26
90,25
91,26
92,26
93,26
94,26
95,26
96,25
97,25
98,25
99,25
