"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-22T14:50:18.201188"
"k",40.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",200
0,42
1,43
2,38
3,38
4,41
5,43
6,38
7,36
8,38
9,40
10,42
11,42
12,40
13,38
14,39
15,39
16,39
17,38
18,38
19,40
20,39
21,38
22,40
23,41
24,38
25,42
26,44
27,41
28,38
29,41
30,40
31,40
32,42
33,41
34,40
35,40
36,39
37,40
38,43
39,42
40,41
41,40
42,39
43,40
44,38
45,40
46,40
47,40
48,40
49,39
50,44
51,39
52,41
53,40
54,43
55,43
56,40
57,39
58,37
59,39
60,38
61,39
62,43
63,40
64,41
65,38
66,42
67,36
68,42
69,41
70,40
71,43
72,44
73,41
74,38
75,40
76,39
77,43
78,40
79,38
80,36
81,40
82,39
83,42
84,38
85,41
86,39
87,42
88,41
89,39
90,39
91,42
92,40
93,42
94,38
95,40
96,36
97,37
98,41
99,39
100,41
101,42
102,42
103,38
104,37
105,39
106,39
107,42
108,40
109,40
110,41
111,39
112,41
113,39
114,42
115,39
116,43
117,40
118,40
119,40
120,42
121,40
122,39
123,40
124,41
125,43
126,39
127,40
128,41
129,44
130,38
131,41
132,41
133,38
134,41
135,41
136,38
137,42
138,41
139,39
140,41
141,42
142,46
143,37
144,42
145,39
146,40
147,39
148,38
149,41
150,41
151,37
152,41
153,40
154,41
155,42
156,41
157,41
158,40
159,41
160,41
161,39
162,38
163,39
164,39
165,39
166,40
167,40
168,41
169,40
170,42
171,38
172,42
173,41
174,40
175,40
176,39
177,41
178,40
179,43
180,41
181,39
182,41
183,40
184,41
185,41
186,41
187,40
188,43
189,41
190,40
191,42
192,40
193,38
194,39
195,39
196,40
197,39
198,39
199,41
