"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-26T19:00:34.479003"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",100
0,71
1,68
2,70
3,68
4,72
5,72
6,70
7,67
8,70
9,70
10,74
11,70
12,68
13,69
14,72
15,70
16,71
17,70
18,71
19,72
20,69
21,69
22,73
23,75
24,69
25,72
26,73
27,70
28,69
29,72
30,69
31,72
32,69
33,69
34,69
35,71
36,71
37,73
38,71
39,76
40,72
41,68
42,67
43,72
44,70
45,72
46,73
47,74
48,72
49,71
50,75
51,74
52,72
53,69
54,70
55,69
56,70
57,67
58,69
59,70
60,70
61,71
62,74
63,70
64,70
65,70
66,77
67,70
68,74
69,72
70,68
71,70
72,78
73,70
74,70
75,72
76,68
77,75
78,69
79,73
80,72
81,67
82,67
83,72
84,71
85,72
86,66
87,72
88,70
89,68
90,72
91,74
92,72
93,73
94,74
95,72
96,67
97,71
98,73
99,73
