"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-16T16:38:45.960951"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.3)"
"num_repeats",200
0,15
1,16
2,16
3,16
4,16
5,16
6,17
7,16
8,16
9,15
10,17
11,17
12,17
13,16
14,16
15,16
16,16
17,17
18,16
19,16
20,16
21,16
22,16
23,16
24,15
25,16
26,16
27,16
28,16
29,16
30,16
31,16
32,16
33,17
34,16
35,16
36,16
37,16
38,16
39,16
40,16
41,16
42,16
43,16
44,16
45,16
46,16
47,16
48,15
49,17
50,16
51,15
52,17
53,16
54,17
55,17
56,16
57,15
58,17
59,16
60,16
61,16
62,17
63,16
64,17
65,16
66,16
67,17
68,16
69,16
70,16
71,17
72,16
73,16
74,17
75,16
76,15
77,16
78,17
79,16
80,15
81,16
82,17
83,17
84,16
85,16
86,16
87,16
88,17
89,15
90,16
91,16
92,16
93,16
94,17
95,16
96,16
97,16
98,16
99,16
100,16
101,16
102,16
103,16
104,16
105,16
106,16
107,16
108,15
109,16
110,16
111,16
112,16
113,16
114,16
115,16
116,16
117,17
118,17
119,17
120,18
121,16
122,17
123,16
124,17
125,15
126,17
127,16
128,16
129,15
130,17
131,15
132,16
133,16
134,16
135,16
136,16
137,16
138,16
139,17
140,16
141,15
142,17
143,17
144,17
145,17
146,16
147,16
148,16
149,15
150,15
151,17
152,17
153,16
154,16
155,16
156,16
157,16
158,17
159,16
160,16
161,17
162,17
163,16
164,16
165,15
166,17
167,16
168,16
169,16
170,17
171,16
172,17
173,17
174,16
175,16
176,16
177,16
178,17
179,15
180,17
181,16
182,16
183,17
184,16
185,15
186,18
187,16
188,15
189,16
190,17
191,17
192,16
193,16
194,16
195,16
196,17
197,17
198,15
199,17
