"Git hash","9532f92e2ba89ba1e1c2c30f34401ba55d8dd1d2"
"Date/Time","2019-08-29T16:22:49.994102"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.9, 0.0, 0.0)"
"num_repeats",100
0,6
1,6
2,6
3,6
4,6
5,6
6,6
7,5
8,5
9,6
10,6
11,5
12,6
13,6
14,6
15,6
16,6
17,6
18,6
19,6
20,6
21,6
22,6
23,6
24,6
25,6
26,6
27,5
28,6
29,6
30,6
31,6
32,6
33,5
34,6
35,5
36,6
37,6
38,5
39,6
40,6
41,5
42,6
43,6
44,6
45,6
46,6
47,5
48,6
49,5
50,6
51,6
52,6
53,6
54,6
55,6
56,6
57,6
58,6
59,5
60,6
61,6
62,6
63,6
64,6
65,6
66,5
67,6
68,6
69,6
70,5
71,6
72,6
73,5
74,5
75,5
76,5
77,6
78,6
79,6
80,5
81,6
82,6
83,5
84,6
85,6
86,5
87,5
88,6
89,6
90,6
91,6
92,6
93,6
94,6
95,6
96,5
97,5
98,5
99,5
