"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-26T19:53:46.908034"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.3, 0.0, 0.0)"
"num_repeats",100
0,27
1,25
2,26
3,26
4,26
5,26
6,26
7,25
8,25
9,26
10,26
11,25
12,25
13,26
14,26
15,26
16,26
17,25
18,25
19,25
20,25
21,25
22,26
23,26
24,26
25,26
26,26
27,26
28,26
29,25
30,26
31,26
32,25
33,25
34,26
35,25
36,26
37,25
38,25
39,26
40,26
41,26
42,26
43,25
44,26
45,25
46,26
47,26
48,26
49,26
50,26
51,26
52,26
53,25
54,26
55,26
56,26
57,26
58,25
59,26
60,26
61,25
62,26
63,25
64,26
65,25
66,25
67,25
68,26
69,26
70,25
71,25
72,26
73,26
74,25
75,26
76,25
77,26
78,26
79,25
80,25
81,26
82,26
83,26
84,26
85,26
86,25
87,25
88,26
89,25
90,25
91,25
92,25
93,26
94,25
95,26
96,25
97,25
98,25
99,25
