"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-22T16:51:47.280098"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.1)"
"num_repeats",100
0,65
1,59
2,57
3,58
4,59
5,57
6,62
7,59
8,58
9,60
10,60
11,57
12,60
13,60
14,61
15,65
16,58
17,62
18,60
19,59
20,59
21,57
22,59
23,60
24,58
25,55
26,60
27,57
28,61
29,59
30,59
31,62
32,60
33,64
34,62
35,58
36,59
37,57
38,56
39,61
40,60
41,59
42,61
43,62
44,58
45,57
46,62
47,60
48,60
49,64
50,61
51,57
52,60
53,59
54,65
55,61
56,59
57,60
58,62
59,66
60,59
61,58
62,60
63,59
64,63
65,60
66,58
67,63
68,61
69,63
70,58
71,58
72,62
73,59
74,64
75,59
76,58
77,63
78,58
79,64
80,59
81,61
82,59
83,60
84,59
85,61
86,66
87,57
88,64
89,60
90,62
91,60
92,62
93,57
94,60
95,60
96,59
97,60
98,58
99,58
