"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-22T23:11:58.900173"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",100
0,167
1,155
2,158
3,156
4,165
5,158
6,156
7,156
8,153
9,156
10,159
11,153
12,156
13,151
14,153
15,153
16,159
17,156
18,158
19,160
20,159
21,159
22,158
23,161
24,153
25,150
26,157
27,157
28,158
29,157
30,159
31,156
32,158
33,155
34,166
35,159
36,157
37,153
38,159
39,159
40,168
41,158
42,161
43,155
44,163
45,159
46,158
47,161
48,154
49,152
50,155
51,151
52,163
53,156
54,169
55,155
56,161
57,160
58,161
59,160
60,156
61,159
62,161
63,160
64,158
65,156
66,163
67,155
68,158
69,159
70,159
71,157
72,154
73,161
74,155
75,154
76,154
77,162
78,157
79,157
80,153
81,158
82,161
83,157
84,162
85,157
86,163
87,161
88,160
89,154
90,155
91,162
92,158
93,154
94,153
95,158
96,156
97,156
98,154
99,154
