"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-22T15:24:44.916576"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.2, 0.0, 0.0)"
"num_repeats",100
0,29
1,27
2,27
3,27
4,28
5,27
6,27
7,27
8,27
9,27
10,28
11,27
12,27
13,27
14,27
15,27
16,27
17,27
18,27
19,28
20,27
21,27
22,28
23,27
24,26
25,27
26,27
27,27
28,27
29,27
30,27
31,27
32,27
33,27
34,26
35,27
36,27
37,28
38,27
39,28
40,27
41,27
42,27
43,27
44,27
45,27
46,26
47,28
48,27
49,27
50,28
51,27
52,27
53,28
54,27
55,27
56,27
57,27
58,27
59,28
60,27
61,27
62,29
63,27
64,27
65,26
66,28
67,27
68,27
69,27
70,27
71,27
72,29
73,27
74,26
75,27
76,26
77,29
78,27
79,28
80,26
81,27
82,26
83,27
84,26
85,27
86,26
87,28
88,27
89,26
90,28
91,28
92,27
93,28
94,27
95,27
96,26
97,27
98,28
99,28
