"Git hash","6a44493707df79ec791950fc1c35827d61001650"
"Date/Time","2019-07-25T11:54:15.848062"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.1, 0.0)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",100
0,21
1,21
2,21
3,21
4,21
5,21
6,21
7,20
8,20
9,21
10,21
11,21
12,20
13,20
14,21
15,21
16,21
17,21
18,21
19,21
20,22
21,22
22,21
23,20
24,21
25,21
26,21
27,20
28,21
29,21
30,22
31,21
32,21
33,20
34,21
35,21
36,21
37,21
38,20
39,21
40,21
41,20
42,21
43,22
44,21
45,22
46,21
47,21
48,21
49,20
50,21
51,21
52,21
53,21
54,22
55,21
56,21
57,21
58,22
59,21
60,22
61,21
62,21
63,21
64,21
65,21
66,21
67,22
68,21
69,21
70,22
71,21
72,21
73,21
74,21
75,21
76,20
77,21
78,21
79,21
80,20
81,21
82,21
83,20
84,21
85,20
86,21
87,21
88,21
89,21
90,21
91,21
92,21
93,21
94,21
95,21
96,21
97,20
98,21
99,21
