"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-22T17:24:11.896311"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.4)"
"num_repeats",200
0,13
1,12
2,12
3,13
4,13
5,12
6,13
7,12
8,12
9,12
10,13
11,12
12,12
13,12
14,13
15,13
16,12
17,13
18,13
19,13
20,12
21,12
22,13
23,13
24,12
25,12
26,13
27,12
28,13
29,12
30,13
31,13
32,13
33,13
34,13
35,12
36,12
37,12
38,12
39,13
40,13
41,12
42,13
43,13
44,12
45,12
46,13
47,13
48,12
49,13
50,12
51,12
52,13
53,13
54,13
55,13
56,12
57,13
58,13
59,13
60,12
61,12
62,12
63,12
64,13
65,13
66,12
67,13
68,13
69,13
70,12
71,12
72,13
73,13
74,13
75,13
76,12
77,13
78,12
79,13
80,12
81,12
82,12
83,13
84,12
85,13
86,13
87,12
88,13
89,13
90,13
91,12
92,13
93,12
94,13
95,12
96,12
97,12
98,12
99,12
100,13
101,12
102,12
103,13
104,13
105,12
106,12
107,13
108,13
109,13
110,12
111,12
112,13
113,12
114,12
115,13
116,13
117,13
118,13
119,13
120,13
121,13
122,12
123,13
124,13
125,12
126,13
127,12
128,12
129,12
130,13
131,12
132,13
133,12
134,12
135,13
136,13
137,13
138,12
139,13
140,12
141,12
142,13
143,13
144,13
145,12
146,12
147,12
148,13
149,12
150,12
151,12
152,12
153,12
154,13
155,13
156,13
157,13
158,13
159,13
160,13
161,13
162,13
163,13
164,13
165,12
166,13
167,12
168,13
169,12
170,13
171,12
172,13
173,13
174,12
175,12
176,13
177,12
178,13
179,12
180,13
181,12
182,13
183,13
184,12
185,12
186,13
187,12
188,12
189,12
190,12
191,13
192,12
193,12
194,12
195,12
196,12
197,12
198,12
199,13
