"Git hash","6a44493707df79ec791950fc1c35827d61001650"
"Date/Time","2019-07-25T13:53:57.135795"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.1)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",100
0,15
1,16
2,17
3,16
4,17
5,17
6,17
7,17
8,17
9,16
10,16
11,16
12,16
13,16
14,17
15,17
16,17
17,17
18,16
19,17
20,17
21,17
22,17
23,16
24,16
25,17
26,17
27,16
28,17
29,17
30,17
31,17
32,17
33,17
34,17
35,17
36,17
37,16
38,16
39,17
40,17
41,17
42,17
43,17
44,17
45,17
46,17
47,17
48,17
49,16
50,17
51,17
52,17
53,17
54,16
55,17
56,17
57,16
58,17
59,17
60,17
61,17
62,17
63,17
64,17
65,16
66,17
67,17
68,17
69,16
70,17
71,17
72,17
73,17
74,17
75,17
76,17
77,17
78,17
79,17
80,17
81,17
82,18
83,18
84,17
85,17
86,17
87,17
88,17
89,17
90,17
91,17
92,17
93,17
94,17
95,17
96,17
97,17
98,17
99,17
