"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-26T18:40:56.198273"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.1, 0.0, 0.0)"
"num_repeats",100
0,43
1,40
2,41
3,40
4,43
5,43
6,41
7,41
8,42
9,41
10,44
11,42
12,41
13,41
14,43
15,42
16,42
17,42
18,42
19,42
20,41
21,41
22,44
23,43
24,40
25,42
26,44
27,43
28,41
29,43
30,40
31,41
32,40
33,42
34,41
35,44
36,43
37,44
38,42
39,43
40,42
41,40
42,40
43,42
44,40
45,42
46,41
47,44
48,42
49,43
50,43
51,43
52,40
53,41
54,42
55,41
56,41
57,40
58,41
59,42
60,42
61,41
62,45
63,40
64,40
65,41
66,44
67,42
68,43
69,41
70,41
71,41
72,44
73,42
74,41
75,43
76,40
77,43
78,42
79,43
80,41
81,41
82,39
83,43
84,40
85,42
86,40
87,41
88,41
89,40
90,42
91,43
92,41
93,41
94,43
95,42
96,40
97,40
98,42
99,43
