"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-22T19:04:34.599922"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.1, 0.0, 0.0)"
"num_repeats",100
0,79
1,74
2,79
3,76
4,77
5,76
6,77
7,75
8,75
9,79
10,75
11,76
12,77
13,77
14,75
15,77
16,77
17,76
18,77
19,77
20,77
21,75
22,77
23,76
24,75
25,75
26,78
27,78
28,78
29,77
30,77
31,78
32,76
33,73
34,79
35,77
36,76
37,75
38,76
39,78
40,77
41,78
42,78
43,77
44,78
45,75
46,80
47,78
48,78
49,76
50,77
51,74
52,79
53,75
54,80
55,77
56,79
57,77
58,76
59,77
60,77
61,75
62,77
63,77
64,77
65,75
66,77
67,75
68,77
69,76
70,74
71,76
72,77
73,76
74,74
75,77
76,73
77,77
78,77
79,76
80,74
81,74
82,78
83,77
84,79
85,78
86,77
87,78
88,78
89,73
90,76
91,78
92,75
93,76
94,75
95,76
96,74
97,75
98,75
99,74
