"Git hash","9532f92e2ba89ba1e1c2c30f34401ba55d8dd1d2"
"Date/Time","2019-08-29T10:45:40.891979"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.2, 0.0, 0.0)"
"num_repeats",100
0,49
1,50
2,50
3,48
4,49
5,49
6,49
7,47
8,49
9,49
10,49
11,49
12,48
13,49
14,49
15,49
16,49
17,48
18,50
19,50
20,49
21,50
22,48
23,48
24,49
25,49
26,50
27,48
28,48
29,50
30,50
31,49
32,49
33,49
34,51
35,50
36,49
37,48
38,48
39,49
40,49
41,47
42,48
43,50
44,49
45,51
46,51
47,51
48,50
49,48
50,49
51,49
52,49
53,49
54,52
55,50
56,50
57,49
58,49
59,49
60,50
61,49
62,49
63,49
64,49
65,49
66,49
67,50
68,50
69,50
70,48
71,50
72,48
73,48
74,49
75,49
76,49
77,48
78,48
79,49
80,48
81,49
82,48
83,49
84,49
85,49
86,49
87,49
88,48
89,50
90,49
91,50
92,49
93,49
94,48
95,49
96,48
97,48
98,49
99,49
