"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-26T18:34:17.548867"
"k",40.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.6)"
"num_repeats",100
0,8
1,7
2,7
3,8
4,8
5,8
6,8
7,8
8,8
9,8
10,8
11,8
12,8
13,8
14,8
15,8
16,8
17,8
18,8
19,8
20,8
21,7
22,8
23,8
24,7
25,7
26,8
27,8
28,8
29,8
30,8
31,8
32,8
33,8
34,7
35,8
36,8
37,8
38,8
39,8
40,8
41,8
42,7
43,8
44,8
45,8
46,8
47,8
48,7
49,8
50,8
51,7
52,8
53,8
54,8
55,8
56,7
57,7
58,8
59,8
60,8
61,7
62,8
63,8
64,8
65,7
66,8
67,8
68,7
69,8
70,8
71,7
72,8
73,8
74,7
75,8
76,8
77,8
78,8
79,8
80,8
81,8
82,8
83,7
84,7
85,7
86,8
87,8
88,8
89,8
90,8
91,8
92,7
93,8
94,8
95,7
96,7
97,8
98,8
99,7
