"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-17T00:10:37.340349"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.1, 0.0, 0.0)"
"num_repeats",200
0,88
1,87
2,88
3,86
4,88
5,87
6,85
7,86
8,85
9,89
10,87
11,86
12,90
13,84
14,87
15,88
16,88
17,86
18,94
19,90
20,88
21,87
22,84
23,85
24,89
25,87
26,90
27,86
28,85
29,87
30,89
31,89
32,87
33,85
34,92
35,88
36,85
37,86
38,86
39,89
40,89
41,84
42,90
43,89
44,88
45,93
46,95
47,90
48,89
49,85
50,86
51,87
52,91
53,87
54,105
55,88
56,90
57,89
58,89
59,88
60,87
61,87
62,89
63,86
64,87
65,86
66,85
67,88
68,87
69,89
70,88
71,87
72,88
73,88
74,86
75,89
76,86
77,87
78,89
79,88
80,85
81,85
82,89
83,90
84,89
85,88
86,89
87,93
88,88
89,86
90,88
91,90
92,88
93,88
94,86
95,87
96,89
97,81
98,87
99,86
100,89
101,87
102,87
103,87
104,84
105,86
106,87
107,87
108,89
109,87
110,89
111,85
112,85
113,87
114,90
115,85
116,98
117,89
118,88
119,85
120,86
121,90
122,85
123,86
124,86
125,90
126,83
127,89
128,95
129,88
130,83
131,88
132,87
133,102
134,86
135,86
136,86
137,86
138,88
139,88
140,91
141,86
142,97
143,88
144,85
145,95
146,88
147,89
148,88
149,85
150,84
151,88
152,92
153,90
154,89
155,87
156,89
157,88
158,86
159,88
160,86
161,89
162,88
163,88
164,87
165,87
166,90
167,87
168,90
169,88
170,88
171,88
172,89
173,85
174,87
175,87
176,93
177,85
178,86
179,89
180,91
181,90
182,86
183,86
184,92
185,88
186,92
187,88
188,88
189,90
190,85
191,88
192,87
193,91
194,91
195,85
196,88
197,88
198,87
199,85
