"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-22T14:34:44.016607"
"k",20.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.4)"
"num_repeats",200
0,9
1,9
2,9
3,9
4,10
5,9
6,9
7,9
8,9
9,10
10,10
11,10
12,10
13,9
14,9
15,9
16,9
17,10
18,10
19,10
20,10
21,9
22,10
23,10
24,9
25,9
26,9
27,9
28,10
29,10
30,10
31,10
32,9
33,9
34,9
35,9
36,9
37,9
38,10
39,10
40,10
41,9
42,9
43,9
44,9
45,10
46,10
47,10
48,9
49,10
50,9
51,9
52,10
53,10
54,9
55,9
56,9
57,9
58,10
59,10
60,10
61,9
62,10
63,9
64,9
65,9
66,10
67,9
68,9
69,9
70,10
71,9
72,10
73,9
74,9
75,10
76,10
77,9
78,9
79,10
80,10
81,10
82,10
83,10
84,9
85,9
86,10
87,9
88,10
89,9
90,9
91,9
92,10
93,9
94,10
95,9
96,9
97,9
98,9
99,9
100,9
101,10
102,10
103,9
104,9
105,9
106,9
107,9
108,9
109,9
110,10
111,10
112,10
113,10
114,9
115,10
116,9
117,9
118,10
119,9
120,10
121,9
122,10
123,10
124,10
125,10
126,10
127,10
128,9
129,9
130,10
131,9
132,9
133,10
134,9
135,9
136,9
137,9
138,9
139,10
140,9
141,9
142,10
143,9
144,9
145,9
146,9
147,10
148,9
149,9
150,9
151,9
152,9
153,9
154,9
155,9
156,9
157,9
158,10
159,9
160,9
161,9
162,10
163,10
164,10
165,9
166,9
167,9
168,9
169,9
170,10
171,10
172,9
173,10
174,9
175,10
176,9
177,9
178,10
179,10
180,10
181,9
182,10
183,9
184,9
185,9
186,9
187,10
188,9
189,9
190,10
191,10
192,10
193,9
194,9
195,9
196,9
197,10
198,9
199,9
