"Git hash","19952bab74517e35adb7804f5df94e6c923ae5e8"
"Date/Time","2019-08-23T19:05:57.831307"
"k",40.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.1)"
"num_repeats",100
0,29
1,28
2,26
3,29
4,30
5,28
6,29
7,29
8,30
9,30
10,37
11,30
12,30
13,29
14,28
15,27
16,27
17,29
18,31
19,33
20,30
21,28
22,31
23,33
24,29
25,27
26,26
27,29
28,30
29,32
30,30
31,33
32,29
33,28
34,27
35,27
36,28
37,29
38,30
39,32
40,31
41,29
42,28
43,29
44,28
45,30
46,29
47,32
48,26
49,30
50,28
51,25
52,35
53,33
54,28
55,29
56,27
57,24
58,30
59,33
60,30
61,27
62,31
63,28
64,28
65,28
66,34
67,29
68,26
69,28
70,33
71,28
72,32
73,30
74,29
75,28
76,31
77,27
78,30
79,29
80,29
81,30
82,34
83,29
84,27
85,28
86,30
87,29
88,30
89,27
90,30
91,29
92,29
93,28
94,32
95,27
96,27
97,29
98,29
99,26
