"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-22T15:38:58.298695"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.9, 0.0, 0.0)"
"num_repeats",200
0,6
1,5
2,5
3,5
4,6
5,6
6,6
7,6
8,6
9,5
10,6
11,5
12,5
13,6
14,5
15,6
16,5
17,6
18,6
19,6
20,5
21,5
22,6
23,5
24,5
25,6
26,5
27,6
28,6
29,6
30,5
31,5
32,6
33,5
34,5
35,6
36,6
37,6
38,6
39,6
40,5
41,5
42,5
43,6
44,6
45,6
46,5
47,6
48,6
49,5
50,5
51,6
52,5
53,5
54,5
55,6
56,5
57,6
58,6
59,6
60,5
61,5
62,6
63,6
64,6
65,6
66,5
67,5
68,5
69,5
70,6
71,5
72,6
73,5
74,5
75,6
76,5
77,6
78,6
79,6
80,5
81,6
82,5
83,5
84,5
85,5
86,5
87,6
88,6
89,5
90,5
91,5
92,6
93,5
94,6
95,5
96,5
97,5
98,6
99,6
100,5
101,5
102,5
103,5
104,5
105,6
106,6
107,5
108,5
109,5
110,6
111,6
112,6
113,6
114,6
115,6
116,6
117,5
118,6
119,6
120,5
121,6
122,5
123,5
124,6
125,5
126,5
127,6
128,5
129,6
130,6
131,6
132,6
133,5
134,6
135,6
136,5
137,6
138,5
139,5
140,6
141,6
142,6
143,6
144,5
145,6
146,5
147,6
148,5
149,6
150,5
151,5
152,5
153,6
154,5
155,6
156,5
157,6
158,6
159,6
160,6
161,5
162,5
163,5
164,6
165,5
166,6
167,5
168,5
169,5
170,5
171,6
172,6
173,6
174,6
175,5
176,6
177,5
178,5
179,6
180,5
181,5
182,5
183,5
184,5
185,6
186,5
187,6
188,5
189,5
190,5
191,5
192,6
193,6
194,6
195,5
196,6
197,6
198,5
199,5
