"Git hash","19952bab74517e35adb7804f5df94e6c923ae5e8"
"Date/Time","2019-08-23T21:30:13.114930"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.4, 0.0, 0.0)"
"num_repeats",100
0,15
1,15
2,15
3,15
4,14
5,15
6,15
7,15
8,15
9,14
10,15
11,15
12,15
13,14
14,15
15,15
16,15
17,15
18,15
19,15
20,15
21,15
22,15
23,15
24,15
25,15
26,15
27,15
28,15
29,15
30,15
31,14
32,15
33,15
34,15
35,15
36,16
37,15
38,15
39,16
40,15
41,15
42,14
43,15
44,15
45,14
46,15
47,15
48,14
49,14
50,15
51,15
52,14
53,15
54,15
55,15
56,15
57,15
58,15
59,15
60,15
61,15
62,15
63,16
64,15
65,15
66,15
67,15
68,15
69,15
70,15
71,15
72,15
73,15
74,15
75,15
76,15
77,14
78,14
79,15
80,15
81,15
82,15
83,15
84,14
85,15
86,15
87,15
88,15
89,14
90,15
91,15
92,15
93,15
94,15
95,15
96,15
97,15
98,15
99,16
