"Git hash","19952bab74517e35adb7804f5df94e6c923ae5e8"
"Date/Time","2019-08-24T04:01:11.388135"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.3)"
"num_repeats",100
0,17
1,18
2,18
3,18
4,18
5,18
6,18
7,18
8,18
9,18
10,18
11,17
12,18
13,18
14,18
15,19
16,17
17,19
18,18
19,18
20,18
21,18
22,18
23,19
24,17
25,17
26,18
27,17
28,19
29,18
30,18
31,18
32,18
33,18
34,18
35,18
36,18
37,17
38,18
39,18
40,18
41,18
42,18
43,19
44,18
45,17
46,18
47,17
48,18
49,19
50,18
51,17
52,18
53,18
54,19
55,18
56,18
57,18
58,18
59,19
60,18
61,17
62,18
63,17
64,19
65,18
66,18
67,18
68,18
69,19
70,18
71,17
72,18
73,18
74,18
75,18
76,18
77,18
78,18
79,19
80,17
81,18
82,18
83,18
84,18
85,18
86,18
87,18
88,19
89,18
90,18
91,18
92,18
93,18
94,18
95,18
96,18
97,18
98,18
99,17
