"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-22T23:20:35.202068"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.1, 0.0, 0.0)"
"num_repeats",200
0,82
1,81
2,82
3,82
4,80
5,80
6,80
7,80
8,78
9,82
10,81
11,80
12,80
13,80
14,79
15,79
16,81
17,81
18,81
19,81
20,81
21,79
22,81
23,80
24,80
25,79
26,82
27,82
28,82
29,81
30,83
31,81
32,79
33,77
34,83
35,80
36,80
37,78
38,80
39,84
40,82
41,83
42,83
43,80
44,85
45,80
46,84
47,84
48,82
49,79
50,81
51,79
52,83
53,79
54,85
55,81
56,83
57,83
58,81
59,84
60,82
61,82
62,83
63,81
64,83
65,80
66,82
67,80
68,82
69,81
70,81
71,81
72,81
73,81
74,79
75,82
76,80
77,80
78,81
79,80
80,80
81,80
82,83
83,82
84,84
85,80
86,82
87,82
88,81
89,78
90,81
91,84
92,81
93,80
94,80
95,80
96,80
97,80
98,79
99,77
100,83
101,82
102,78
103,82
104,79
105,79
106,79
107,82
108,83
109,82
110,81
111,82
112,80
113,81
114,83
115,80
116,84
117,82
118,81
119,78
120,83
121,79
122,80
123,77
124,79
125,82
126,80
127,83
128,82
129,81
130,78
131,80
132,79
133,84
134,80
135,80
136,79
137,83
138,82
139,81
140,82
141,82
142,85
143,78
144,77
145,84
146,81
147,82
148,81
149,79
150,81
151,79
152,81
153,82
154,81
155,80
156,82
157,81
158,80
159,82
160,81
161,83
162,81
163,80
164,81
165,81
166,79
167,79
168,80
169,81
170,81
171,81
172,82
173,80
174,81
175,80
176,84
177,82
178,79
179,80
180,82
181,84
182,80
183,79
184,81
185,80
186,81
187,79
188,82
189,80
190,78
191,80
192,80
193,78
194,80
195,82
196,79
197,80
198,83
199,78
