"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-22T18:59:22.156722"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.1)"
"num_repeats",200
0,61
1,59
2,57
3,58
4,59
5,57
6,62
7,59
8,58
9,60
10,60
11,57
12,60
13,60
14,61
15,65
16,58
17,62
18,60
19,59
20,59
21,57
22,59
23,60
24,58
25,55
26,60
27,57
28,61
29,59
30,59
31,62
32,60
33,64
34,62
35,58
36,59
37,57
38,56
39,61
40,60
41,59
42,61
43,62
44,58
45,57
46,62
47,60
48,60
49,64
50,61
51,57
52,60
53,59
54,65
55,61
56,59
57,60
58,62
59,66
60,59
61,58
62,60
63,59
64,63
65,60
66,58
67,63
68,61
69,63
70,58
71,58
72,62
73,59
74,64
75,59
76,58
77,63
78,58
79,64
80,59
81,61
82,59
83,60
84,59
85,61
86,66
87,57
88,64
89,60
90,62
91,60
92,62
93,57
94,60
95,60
96,59
97,60
98,58
99,58
100,62
101,60
102,60
103,59
104,62
105,58
106,59
107,61
108,59
109,64
110,58
111,57
112,62
113,60
114,56
115,61
116,61
117,62
118,63
119,63
120,66
121,63
122,58
123,62
124,65
125,56
126,64
127,59
128,59
129,57
130,61
131,56
132,60
133,60
134,59
135,59
136,60
137,60
138,59
139,62
140,59
141,61
142,63
143,63
144,65
145,57
146,59
147,59
148,61
149,57
150,57
151,59
152,61
153,56
154,66
155,59
156,60
157,60
158,64
159,62
160,60
161,62
162,61
163,62
164,61
165,58
166,62
167,58
168,61
169,58
170,61
171,60
172,61
173,64
174,60
175,58
176,58
177,59
178,62
179,59
180,63
181,58
182,65
183,61
184,57
185,60
186,62
187,59
188,62
189,57
190,58
191,62
192,59
193,59
194,59
195,59
196,60
197,57
198,56
199,60
