"Git hash","19952bab74517e35adb7804f5df94e6c923ae5e8"
"Date/Time","2019-08-23T17:44:44.396170"
"k",20.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.4)"
"num_repeats",100
0,9
1,9
2,10
3,9
4,10
5,9
6,9
7,9
8,9
9,10
10,10
11,10
12,10
13,9
14,9
15,9
16,9
17,10
18,10
19,10
20,10
21,10
22,10
23,10
24,9
25,9
26,9
27,9
28,10
29,10
30,10
31,10
32,10
33,10
34,9
35,9
36,9
37,10
38,10
39,10
40,10
41,10
42,9
43,10
44,9
45,10
46,10
47,10
48,9
49,10
50,9
51,9
52,10
53,10
54,9
55,9
56,9
57,9
58,10
59,10
60,10
61,10
62,10
63,9
64,9
65,9
66,10
67,9
68,9
69,10
70,10
71,9
72,10
73,10
74,9
75,9
76,10
77,9
78,10
79,10
80,10
81,10
82,10
83,10
84,9
85,9
86,10
87,9
88,10
89,9
90,10
91,10
92,10
93,9
94,10
95,9
96,9
97,10
98,10
99,9
