"Git hash","19952bab74517e35adb7804f5df94e6c923ae5e8"
"Date/Time","2019-08-23T17:41:57.409375"
"k",20.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",100
0,22
1,21
2,20
3,21
4,23
5,21
6,20
7,22
8,21
9,22
10,25
11,23
12,21
13,20
14,21
15,20
16,21
17,21
18,23
19,23
20,22
21,21
22,22
23,23
24,21
25,20
26,19
27,21
28,23
29,23
30,23
31,23
32,22
33,23
34,20
35,20
36,21
37,21
38,23
39,23
40,23
41,21
42,21
43,22
44,21
45,21
46,22
47,23
48,20
49,23
50,21
51,18
52,24
53,23
54,22
55,21
56,22
57,19
58,22
59,23
60,23
61,21
62,23
63,20
64,20
65,21
66,25
67,22
68,19
69,21
70,24
71,21
72,24
73,23
74,21
75,21
76,23
77,21
78,22
79,22
80,21
81,22
82,24
83,21
84,19
85,21
86,23
87,22
88,23
89,20
90,22
91,22
92,21
93,21
94,24
95,20
96,20
97,21
98,22
99,20
