"Git hash","9532f92e2ba89ba1e1c2c30f34401ba55d8dd1d2"
"Date/Time","2019-08-29T12:20:53.513575"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.3, 0.0, 0.0)"
"num_repeats",100
0,27
1,27
2,27
3,26
4,27
5,27
6,26
7,26
8,26
9,27
10,27
11,26
12,26
13,26
14,27
15,27
16,26
17,27
18,27
19,27
20,27
21,27
22,27
23,27
24,26
25,27
26,27
27,26
28,27
29,27
30,27
31,26
32,26
33,26
34,27
35,27
36,27
37,26
38,26
39,27
40,27
41,26
42,27
43,27
44,27
45,27
46,28
47,27
48,27
49,26
50,26
51,27
52,27
53,27
54,28
55,27
56,27
57,27
58,27
59,27
60,27
61,27
62,27
63,27
64,27
65,27
66,27
67,27
68,27
69,27
70,26
71,27
72,27
73,26
74,26
75,26
76,26
77,26
78,27
79,26
80,26
81,27
82,26
83,27
84,27
85,27
86,27
87,26
88,26
89,27
90,27
91,27
92,27
93,27
94,26
95,27
96,27
97,26
98,26
99,26
