"Git hash","19952bab74517e35adb7804f5df94e6c923ae5e8"
"Date/Time","2019-08-23T18:57:14.567134"
"k",40.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",100
0,57
1,52
2,47
3,58
4,61
5,52
6,56
7,56
8,59
9,59
10,81
11,59
12,57
13,55
14,51
15,52
16,50
17,57
18,64
19,69
20,58
21,54
22,63
23,65
24,54
25,48
26,48
27,57
28,63
29,66
30,59
31,67
32,56
33,56
34,50
35,51
36,52
37,59
38,62
39,64
40,60
41,54
42,52
43,57
44,51
45,57
46,54
47,64
48,50
49,58
50,54
51,45
52,75
53,66
54,53
55,57
56,52
57,41
58,57
59,70
60,58
61,49
62,63
63,53
64,52
65,52
66,70
67,58
68,47
69,54
70,68
71,55
72,63
73,59
74,54
75,53
76,63
77,50
78,59
79,55
80,58
81,58
82,68
83,55
84,50
85,51
86,60
87,53
88,59
89,49
90,62
91,58
92,58
93,53
94,64
95,51
96,52
97,56
98,57
99,47
