"Git hash","19952bab74517e35adb7804f5df94e6c923ae5e8"
"Date/Time","2019-08-23T19:18:14.836086"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.1, 0.0, 0.0)"
"num_repeats",100
0,47
1,47
2,47
3,45
4,49
5,46
6,47
7,45
8,47
9,46
10,48
11,47
12,46
13,46
14,46
15,48
16,46
17,46
18,45
19,48
20,46
21,47
22,50
23,48
24,44
25,46
26,48
27,46
28,45
29,47
30,46
31,45
32,46
33,46
34,45
35,46
36,47
37,49
38,45
39,49
40,47
41,46
42,45
43,47
44,45
45,47
46,45
47,48
48,47
49,46
50,48
51,46
52,47
53,47
54,46
55,48
56,46
57,45
58,46
59,47
60,46
61,46
62,50
63,47
64,46
65,43
66,50
67,46
68,47
69,46
70,46
71,45
72,51
73,47
74,45
75,46
76,46
77,50
78,46
79,48
80,45
81,45
82,45
83,47
84,44
85,46
86,45
87,46
88,47
89,44
90,49
91,48
92,46
93,47
94,47
95,48
96,45
97,45
98,49
99,47
