"Git hash","19952bab74517e35adb7804f5df94e6c923ae5e8"
"Date/Time","2019-08-23T19:55:15.744940"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.3, 0.0, 0.0)"
"num_repeats",100
0,19
1,18
2,18
3,18
4,19
5,18
6,18
7,18
8,19
9,18
10,18
11,18
12,18
13,18
14,18
15,18
16,18
17,18
18,18
19,18
20,18
21,18
22,20
23,19
24,18
25,18
26,18
27,18
28,18
29,19
30,18
31,18
32,19
33,18
34,18
35,19
36,18
37,19
38,18
39,19
40,19
41,18
42,18
43,18
44,18
45,19
46,18
47,19
48,19
49,19
50,19
51,18
52,18
53,18
54,18
55,18
56,18
57,18
58,19
59,18
60,18
61,18
62,19
63,18
64,18
65,18
66,19
67,18
68,19
69,18
70,18
71,18
72,20
73,18
74,18
75,18
76,18
77,19
78,18
79,19
80,18
81,18
82,18
83,18
84,18
85,18
86,18
87,19
88,18
89,18
90,19
91,19
92,18
93,19
94,19
95,19
96,18
97,18
98,19
99,19
