"Git hash","19952bab74517e35adb7804f5df94e6c923ae5e8"
"Date/Time","2019-08-23T17:44:05.900049"
"k",20.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.3)"
"num_repeats",100
0,11
1,11
2,11
3,11
4,12
5,11
6,11
7,11
8,11
9,11
10,12
11,12
12,11
13,11
14,11
15,10
16,11
17,11
18,12
19,11
20,12
21,11
22,11
23,12
24,11
25,11
26,10
27,11
28,12
29,12
30,12
31,12
32,11
33,11
34,11
35,11
36,11
37,11
38,12
39,12
40,12
41,11
42,11
43,11
44,11
45,11
46,11
47,12
48,11
49,11
50,11
51,10
52,12
53,12
54,11
55,11
56,11
57,10
58,11
59,12
60,12
61,11
62,11
63,11
64,11
65,11
66,12
67,11
68,10
69,11
70,12
71,11
72,12
73,11
74,11
75,11
76,12
77,11
78,11
79,11
80,11
81,11
82,12
83,11
84,11
85,11
86,12
87,11
88,12
89,11
90,11
91,11
92,11
93,11
94,12
95,11
96,10
97,11
98,11
99,11
