"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-22T16:29:31.310447"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",100
0,92
1,87
2,82
3,89
4,89
5,84
6,100
7,85
8,89
9,86
10,99
11,98
12,97
13,88
14,91
15,95
16,87
17,91
18,94
19,84
20,83
21,87
22,88
23,87
24,83
25,88
26,89
27,86
28,93
29,91
30,86
31,95
32,94
33,93
34,93
35,87
36,90
37,85
38,86
39,90
40,90
41,91
42,86
43,88
44,87
45,90
46,91
47,90
48,87
49,95
50,88
51,80
52,96
53,91
54,99
55,93
56,86
57,84
58,93
59,97
60,88
61,83
62,105
63,87
64,97
65,90
66,91
67,92
68,88
69,86
70,91
71,92
72,88
73,92
74,89
75,92
76,84
77,88
78,98
79,92
80,83
81,93
82,97
83,86
84,83
85,91
86,96
87,84
88,98
89,82
90,86
91,88
92,89
93,93
94,97
95,90
96,86
97,89
98,89
99,83
