"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-27T05:57:03.732216"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.1)"
"num_repeats",100
0,87
1,85
2,88
3,86
4,88
5,88
6,90
7,88
8,96
9,85
10,86
11,85
12,89
13,88
14,85
15,85
16,88
17,88
18,88
19,91
20,89
21,88
22,89
23,86
24,86
25,87
26,89
27,87
28,87
29,88
30,88
31,88
32,89
33,86
34,92
35,91
36,89
37,88
38,89
39,90
40,87
41,85
42,91
43,88
44,89
45,92
46,90
47,88
48,85
49,87
50,84
51,88
52,90
53,88
54,88
55,86
56,93
57,86
58,87
59,87
60,88
61,89
62,87
63,92
64,84
65,85
66,87
67,88
68,87
69,88
70,88
71,87
72,85
73,91
74,88
75,87
76,91
77,85
78,89
79,88
80,90
81,93
82,90
83,95
84,87
85,85
86,85
87,90
88,90
89,86
90,92
91,86
92,85
93,91
94,91
95,86
96,89
97,91
98,88
99,85
