"Git hash","19952bab74517e35adb7804f5df94e6c923ae5e8"
"Date/Time","2019-08-23T18:24:51.189483"
"k",40.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.6, 0.0, 0.0)"
"num_repeats",100
0,8
1,8
2,8
3,8
4,8
5,9
6,8
7,8
8,8
9,8
10,9
11,8
12,8
13,8
14,8
15,9
16,8
17,8
18,8
19,9
20,8
21,8
22,8
23,8
24,8
25,9
26,9
27,8
28,8
29,8
30,8
31,9
32,8
33,8
34,8
35,8
36,8
37,8
38,8
39,8
40,8
41,8
42,8
43,8
44,8
45,8
46,8
47,8
48,9
49,8
50,9
51,8
52,8
53,8
54,9
55,8
56,8
57,8
58,8
59,8
60,8
61,8
62,9
63,8
64,8
65,8
66,8
67,8
68,9
69,8
70,9
71,9
72,8
73,8
74,8
75,8
76,8
77,9
78,9
79,8
80,8
81,8
82,8
83,9
84,8
85,8
86,8
87,8
88,8
89,8
90,8
91,9
92,9
93,8
94,8
95,8
96,8
97,8
98,8
99,8
