"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-22T14:43:42.685931"
"k",40.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.2, 0.0, 0.0)"
"num_repeats",100
0,21
1,20
2,19
3,19
4,20
5,21
6,19
7,18
8,19
9,19
10,21
11,20
12,20
13,19
14,19
15,20
16,19
17,19
18,19
19,20
20,19
21,19
22,20
23,19
24,19
25,20
26,21
27,20
28,19
29,20
30,19
31,20
32,20
33,20
34,20
35,20
36,19
37,20
38,20
39,20
40,19
41,19
42,19
43,20
44,19
45,20
46,19
47,20
48,20
49,20
50,21
51,19
52,20
53,19
54,21
55,20
56,20
57,19
58,19
59,19
60,19
61,19
62,20
63,19
64,20
65,19
66,20
67,18
68,20
69,20
70,20
71,21
72,21
73,20
74,19
75,20
76,19
77,21
78,19
79,19
80,18
81,20
82,20
83,20
84,19
85,19
86,19
87,20
88,20
89,19
90,19
91,20
92,20
93,20
94,19
95,19
96,18
97,19
98,20
99,19
