"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-26T19:52:51.042502"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",100
0,116
1,107
2,109
3,108
4,105
5,105
6,106
7,107
8,108
9,108
10,110
11,107
12,109
13,106
14,110
15,108
16,108
17,109
18,106
19,108
20,110
21,108
22,112
23,110
24,106
25,108
26,109
27,109
28,102
29,108
30,106
31,104
32,110
33,105
34,109
35,106
36,106
37,113
38,106
39,115
40,102
41,105
42,106
43,106
44,106
45,106
46,107
47,107
48,105
49,107
50,108
51,112
52,107
53,106
54,107
55,108
56,106
57,106
58,108
59,106
60,110
61,108
62,111
63,110
64,104
65,105
66,117
67,106
68,106
69,106
70,108
71,107
72,111
73,103
74,107
75,106
76,106
77,110
78,104
79,108
80,109
81,106
82,105
83,109
84,106
85,109
86,102
87,112
88,107
89,107
90,108
91,115
92,107
93,107
94,111
95,107
96,107
97,110
98,110
99,113
