"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-16T14:42:20.322072"
"k",20.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.1)"
"num_repeats",200
0,14
1,17
2,16
3,17
4,18
5,16
6,16
7,17
8,16
9,17
10,19
11,18
12,17
13,16
14,17
15,15
16,16
17,17
18,18
19,18
20,17
21,17
22,17
23,18
24,16
25,16
26,15
27,17
28,18
29,18
30,17
31,18
32,17
33,17
34,15
35,16
36,17
37,17
38,18
39,18
40,18
41,16
42,16
43,17
44,16
45,17
46,17
47,18
48,16
49,18
50,17
51,15
52,19
53,18
54,17
55,17
56,17
57,15
58,17
59,18
60,18
61,16
62,18
63,16
64,16
65,16
66,19
67,17
68,15
69,17
70,19
71,16
72,18
73,17
74,16
75,16
76,18
77,16
78,17
79,17
80,17
81,17
82,18
83,17
84,15
85,16
86,18
87,17
88,18
89,16
90,17
91,17
92,17
93,16
94,18
95,16
96,16
97,17
98,17
99,16
100,16
101,18
102,18
103,16
104,17
105,17
106,16
107,16
108,17
109,16
110,18
111,17
112,17
113,17
114,16
115,18
116,17
117,17
118,18
119,17
120,18
121,17
122,17
123,17
124,18
125,17
126,17
127,17
128,16
129,15
130,17
131,16
132,17
133,17
134,17
135,17
136,16
137,15
138,17
139,18
140,16
141,16
142,17
143,17
144,17
145,16
146,17
147,17
148,16
149,17
150,17
151,15
152,16
153,16
154,16
155,17
156,16
157,16
158,18
159,17
160,15
161,17
162,17
163,18
164,17
165,16
166,17
167,16
168,16
169,16
170,17
171,18
172,17
173,17
174,16
175,18
176,16
177,16
178,17
179,17
180,18
181,16
182,17
183,16
184,16
185,16
186,17
187,17
188,16
189,17
190,18
191,19
192,17
193,17
194,16
195,16
196,16
197,19
198,16
199,17
