"Git hash","19952bab74517e35adb7804f5df94e6c923ae5e8"
"Date/Time","2019-08-23T17:39:55.619055"
"k",20.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.8, 0.0, 0.0)"
"num_repeats",100
0,6
1,6
2,6
3,6
4,6
5,6
6,6
7,6
8,6
9,6
10,7
11,6
12,6
13,6
14,6
15,7
16,6
17,6
18,6
19,6
20,6
21,6
22,6
23,6
24,6
25,7
26,7
27,6
28,6
29,6
30,6
31,6
32,6
33,6
34,6
35,6
36,6
37,6
38,6
39,7
40,6
41,7
42,6
43,6
44,6
45,6
46,6
47,6
48,7
49,6
50,7
51,6
52,6
53,6
54,7
55,6
56,6
57,6
58,6
59,6
60,6
61,6
62,7
63,6
64,6
65,6
66,6
67,6
68,6
69,6
70,6
71,6
72,6
73,6
74,6
75,7
76,6
77,7
78,6
79,6
80,6
81,6
82,6
83,6
84,6
85,6
86,6
87,6
88,6
89,6
90,6
91,6
92,6
93,6
94,6
95,7
96,6
97,6
98,6
99,6
