"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-22T17:40:09.676351"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -1.0)"
"num_repeats",200
0,5
1,4
2,4
3,5
4,4
5,4
6,5
7,5
8,4
9,5
10,5
11,4
12,5
13,4
14,5
15,5
16,4
17,5
18,5
19,5
20,4
21,4
22,4
23,4
24,4
25,4
26,5
27,4
28,5
29,4
30,4
31,5
32,5
33,5
34,5
35,4
36,4
37,4
38,4
39,5
40,5
41,4
42,4
43,5
44,4
45,4
46,5
47,4
48,4
49,5
50,4
51,4
52,5
53,4
54,5
55,4
56,4
57,5
58,5
59,5
60,4
61,4
62,5
63,4
64,5
65,5
66,4
67,5
68,4
69,4
70,4
71,4
72,5
73,4
74,4
75,4
76,4
77,5
78,4
79,5
80,4
81,4
82,4
83,5
84,4
85,4
86,5
87,4
88,5
89,5
90,5
91,4
92,5
93,4
94,5
95,4
96,4
97,5
98,4
99,4
100,5
101,4
102,4
103,4
104,4
105,4
106,4
107,5
108,4
109,5
110,4
111,4
112,5
113,5
114,4
115,5
116,5
117,5
118,5
119,5
120,5
121,5
122,4
123,5
124,5
125,4
126,5
127,5
128,4
129,4
130,5
131,5
132,5
133,4
134,4
135,4
136,5
137,4
138,4
139,5
140,4
141,4
142,5
143,5
144,5
145,4
146,4
147,4
148,5
149,4
150,4
151,4
152,4
153,4
154,5
155,5
156,5
157,4
158,4
159,5
160,5
161,5
162,4
163,5
164,5
165,4
166,5
167,4
168,5
169,4
170,5
171,4
172,5
173,5
174,4
175,4
176,5
177,4
178,5
179,5
180,5
181,4
182,5
183,4
184,4
185,4
186,5
187,4
188,4
189,4
190,4
191,5
192,4
193,4
194,4
195,4
196,4
197,4
198,4
199,5
