"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-22T15:06:52.189072"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.3, 0.0, 0.0)"
"num_repeats",100
0,22
1,21
2,21
3,20
4,20
5,21
6,21
7,21
8,21
9,20
10,21
11,21
12,21
13,21
14,21
15,21
16,21
17,21
18,21
19,21
20,20
21,20
22,21
23,21
24,21
25,21
26,21
27,21
28,20
29,21
30,20
31,20
32,21
33,20
34,20
35,21
36,21
37,21
38,20
39,21
40,20
41,21
42,20
43,20
44,21
45,20
46,21
47,21
48,21
49,21
50,21
51,21
52,20
53,20
54,20
55,21
56,20
57,21
58,21
59,20
60,21
61,21
62,21
63,21
64,20
65,21
66,21
67,21
68,21
69,20
70,21
71,20
72,21
73,20
74,20
75,20
76,20
77,21
78,20
79,21
80,21
81,21
82,21
83,21
84,21
85,21
86,20
87,21
88,21
89,20
90,21
91,21
92,21
93,21
94,21
95,21
96,21
97,21
98,22
99,21
