"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-22T15:29:05.313972"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.1, 0.0, 0.0)"
"num_repeats",100
0,62
1,59
2,61
3,60
4,56
5,59
6,60
7,57
8,60
9,60
10,60
11,60
12,60
13,58
14,61
15,59
16,59
17,60
18,59
19,58
20,60
21,60
22,61
23,59
24,57
25,62
26,61
27,59
28,58
29,59
30,57
31,58
32,61
33,57
34,61
35,59
36,60
37,62
38,57
39,63
40,57
41,59
42,60
43,59
44,58
45,59
46,59
47,62
48,60
49,59
50,59
51,61
52,59
53,59
54,59
55,60
56,58
57,60
58,60
59,59
60,59
61,61
62,60
63,60
64,57
65,59
66,61
67,58
68,60
69,58
70,60
71,58
72,60
73,58
74,59
75,59
76,58
77,60
78,59
79,61
80,58
81,58
82,59
83,61
84,60
85,61
86,57
87,60
88,61
89,59
90,62
91,60
92,57
93,58
94,59
95,58
96,60
97,59
98,60
99,63
